Groups:
ADC_DCC:inst13|ADA_D[13..0] =, ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0],  signed decimal

Data:
time unit: ps, ADC_DCC:inst13|ADA_D[13..0], ADC_DCC:inst13|ADA_D[13], ADC_DCC:inst13|ADA_D[12], ADC_DCC:inst13|ADA_D[11], ADC_DCC:inst13|ADA_D[10], ADC_DCC:inst13|ADA_D[9], ADC_DCC:inst13|ADA_D[8], ADC_DCC:inst13|ADA_D[7], ADC_DCC:inst13|ADA_D[6], ADC_DCC:inst13|ADA_D[5], ADC_DCC:inst13|ADA_D[4], ADC_DCC:inst13|ADA_D[3], ADC_DCC:inst13|ADA_D[2], ADC_DCC:inst13|ADA_D[1], ADC_DCC:inst13|ADA_D[0], 
102156450, -1401, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
102163116, 2270, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 
102169782, 1334, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 
102176448, -2379, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 
102183114, -1566, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 
102189780, 2170, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 
102196446, 1523, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 
102203112, -2198, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
102209778, -1767, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
102216444, 2034, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
102223110, 1706, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
102229776, -2089, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
102236442, -1948, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
102243108, 1853, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
102249774, 1864, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 
102256440, -1928, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 
102263106, -2068, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
102269772, 1716, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 
102276438, 2034, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
102283104, -1732, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 
102289770, -2249, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 
102296436, 1538, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 
102303102, 2153, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 
102309768, -1592, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
102316434, -2373, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
102323100, 1333, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 
102329766, 2288, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 
102336432, -1381, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 
102343098, -2454, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 
102349764, 1143, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 
102356430, 2398, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
102363096, -1157, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
102369762, -2589, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
102376428, 923, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 
102383094, 2475, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 
102389760, -972, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
102396426, -2667, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 
102403092, 710, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 
102409758, 2550, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 
102416424, -753, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 
102423090, -2677, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 
102429756, 492, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
102436422, 2626, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 
102443088, -512, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
102449754, -2746, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
102456420, 277, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 
102463086, 2625, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 
102469752, -315, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 
102476418, -2788, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
102483084, 47, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
102489750, 2659, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 
102496416, -75, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 
102503082, -2765, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
102509748, -195, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
102516414, 2652, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
102523080, 169, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 
102529746, -2776, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 
102536412, -421, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
102543078, 2615, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 
102549744, 375, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
102556410, -2752, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 
102563076, -633, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 
102569742, 2590, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
102576408, 615, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
102583074, -2641, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 
102589740, -864, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 
102596406, 2540, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 
102603072, 830, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
102609738, -2615, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 
102616404, -1080, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 
102623070, 2415, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 
102629736, 1012, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
102636402, -2533, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 
102643068, -1279, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 
102649734, 2346, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
102656400, 1251, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 
102663066, -2401, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 
102669732, -1480, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 
102676398, 2240, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 
102683064, 1420, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 
102689730, -2313, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 
102696396, -1684, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 
102703062, 2068, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
102709728, 1615, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
102716394, -2172, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 
102723060, -1835, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 
102729726, 1952, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 
102736392, 1799, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 
102743058, -1986, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
102749724, -2022, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 
102756390, 1794, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
102763056, 1943, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
102769722, -1845, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 
102776388, -2181, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
102783054, 1605, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
102789720, 2090, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 
102796386, -1671, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 
102803052, -2284, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
102809718, 1431, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 
102816384, 2227, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 
102823050, -1460, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 
102829716, -2435, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 
102836382, 1242, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 
102843048, 2322, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
102849714, -1283, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 
102856380, -2561, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
102863046, 1023, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
102869712, 2434, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
102876378, -1073, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 
102883044, -2578, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 
102889710, 813, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 
102896376, 2534, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
102903042, -847, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
102909708, -2692, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 
102916374, 600, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 
102923040, 2580, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 
102929706, -634, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 
102936372, -2754, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
102943038, 373, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 
102949704, 2624, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 
102956370, -418, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 
102963036, -2736, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
102969702, 158, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 
102976368, 2660, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 
102983034, -178, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 
102989700, -2808, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 
102996366, -77, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
103003032, 2651, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 
103009698, 31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
103016364, -2796, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 
103023030, -297, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 
103029696, 2641, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
103036362, 262, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 
103043028, -2722, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 
103049694, -538, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 
103056360, 2618, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 
103063026, 493, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 
103069692, -2716, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
103076358, -765, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 
103083024, 2531, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 
103089690, 703, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 
103096356, -2664, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
103103022, -955, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 
103109688, 2483, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 
103116354, 935, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
103123020, -2550, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 
103129686, -1174, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 
103136352, 2404, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 
103143018, 1133, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 
103149684, -2479, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 
103156350, -1401, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 
103163016, 2268, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
103169682, 1322, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 
103176348, -2376, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 
103183014, -1564, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 
103189680, 2163, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 
103196346, 1524, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 
103203012, -2205, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 
103209678, -1764, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
103216344, 2037, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 
103223010, 1692, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 
103229676, -2098, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 
103236342, -1945, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 
103243008, 1862, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 
103249674, 1858, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 
103256340, -1930, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 
103263006, -2063, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 
103269672, 1713, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 
103276338, 2032, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 
103283004, -1734, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 
103289670, -2243, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 
103296336, 1530, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 
103303002, 2149, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 
103309668, -1577, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 
103316334, -2372, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 
103323000, 1332, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
103329666, 2285, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 
103336332, -1391, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 
103342998, -2452, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 
103349664, 1136, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 
103356330, 2406, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
103362996, -1168, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 
103369662, -2574, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 
103376328, 934, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 
103382994, 2463, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
103389660, -979, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 
103396326, -2657, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
103402992, 726, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 
103409658, 2559, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
103416324, -746, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 
103422990, -2680, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 
103429656, 505, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
103436322, 2621, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 
103442988, -504, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 
103449654, -2736, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 
103456320, 275, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 
103462986, 2639, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 
103469652, -311, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 
103476318, -2791, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 
103482984, 53, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 
103489650, 2649, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 
103496316, -82, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 
103502982, -2764, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 
103509648, -194, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 
103516314, 2652, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
103522980, 157, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 
103529646, -2785, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
103536312, -419, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 
103542978, 2612, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 
103549644, 375, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 
103556310, -2753, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 
103562976, -648, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 
103569642, 2591, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 
103576308, 604, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 
103582974, -2664, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 
103589640, -869, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 
103596306, 2528, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 
103602972, 819, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 
103609638, -2614, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 
103616304, -1084, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 
103622970, 2430, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 
103629636, 1028, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 
103636302, -2541, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 
103642968, -1276, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
103649634, 2332, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 
103656300, 1241, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 
103662966, -2397, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 
103669632, -1488, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 
103676298, 2235, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 
103682964, 1428, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 
103689630, -2302, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 
103696296, -1690, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 
103702962, 2078, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 
103709628, 1609, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 
103716294, -2174, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 
103722960, -1824, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 
103729626, 1959, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 
103736292, 1791, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 
103742958, -1986, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 
103749624, -2016, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 
103756290, 1796, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 
103762956, 1936, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 
103769622, -1840, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 
103776288, -2173, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 
103782954, 1613, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 
103789620, 2095, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 
103796286, -1665, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 
103802952, -2273, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 
103809618, 1439, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 
103816284, 2230, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 
103822950, -1461, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 
103829616, -2430, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 
103836282, 1244, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 
103842948, 2322, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 
103849614, -1283, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 
103856280, -2539, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 
103862946, 1022, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 
103869612, 2427, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 
